models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test50nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=50	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
69	38	1260	7	33	3.14
69	39	1736	56	33	6.28
69	40	2575	278	33	1.58
69	41	690	57	33	6.28
69	42	2574	380	19.7	1.58
69	43	2623	449	33	4.72
69	44	1586	6	32.94	3.14
69	45	2307	56	16.01	6.28
69	46	759	57	33	6.28
69	47	2117	6	13.36	3.14
69	48	1121	57	33	6.28
69	49	2574	339	33	1.58
70	0	489	57	33	6.28
70	1	862	57	20.21	6.28
70	2	889	7	33	3.14
70	3	1404	57	33	6.28
70	4	2065	6	15.98	3.14
70	5	2240	6	33	3.14
70	6	1286	7	33	3.14
70	7	2624	341	27.66	4.72
70	8	468	7	33	3.14
70	9	705	7	33	3.14
70	10	954	7	33	3.14
70	11	2367	6	33	3.14
70	12	1618	56	33	6.28
70	13	2572	554	11.06	1.58
70	14	357	41	33	1.57
70	15	1032	7	33	3.14
70	16	2086	56	33	6.28
70	17	2622	523	29.65	4.72
70	18	2627	15	33	4.72
70	19	1931	6	33	3.14
70	20	2624	302	30.54	4.72
70	21	2526	56	33	6.28
70	22	1921	56	27.22	6.28
70	23	2572	595	19.68	1.58
70	24	1410	7	33	3.14
70	25	2348	56	26.33	6.28
70	26	1900	6	33	3.14
70	27	1292	57	33	6.28
70	28	2429	6	33	3.14
70	29	1381	7	33	3.14
70	30	2575	272	30.84	1.58
70	31	2572	527	11.06	1.58
70	32	1577	6	33	3.14
70	33	1958	56	27.22	6.28
70	34	789	7	33	3.14
70	35	2626	95	17.92	4.72
70	36	2170	6	33	3.14
70	37	2293	56	5.65	6.28
70	38	1227	7	33	3.14
70	39	1769	56	33	6.28
70	40	2574	311	33	1.58
70	41	723	57	33	6.28
70	42	2573	403	23.06	1.58
70	43	2623	416	33	4.72
70	44	1553	6	33	3.14
70	45	2313	56	5.65	6.28
70	46	792	57	33	6.28
70	47	2104	6	13.64	3.14
70	48	1154	57	33	6.28
70	49	2574	362	23.06	1.58
71	0	522	57	33	6.28
71	1	893	57	30.71	6.28
71	2	856	7	33	3.14
71	3	1437	57	33	6.28
71	4	2039	6	26.4	3.14
71	5	2207	6	33	3.14
71	6	1253	7	33	3.14
71	7	2624	319	21.5	4.72
71	8	435	7	33	3.14
71	9	672	7	33	3.14
71	10	921	7	33	3.14
71	11	2334	6	33	3.14
71	12	1651	56	33	6.28
71	13	2572	573	19.68	1.58
71	14	358	58	33	1.57
71	15	999	7	33	3.14
71	16	2119	56	33	6.28
71	17	2623	490	33	4.72
71	18	2627	5	33	4.72
71	19	1898	6	33	3.14
71	20	2624	280	21.5	4.72
71	21	2559	56	33	6.28
71	22	1936	56	14.69	6.28
71	23	2572	614	21.04	1.58
71	24	1377	7	33	3.14
71	25	2379	56	30.67	6.28
71	26	1867	6	33	3.14
71	27	1325	57	33	6.28
71	28	2396	6	33	3.14
71	29	1348	7	33	3.14
71	30	2574	305	33	1.58
71	31	2572	527	0	1.58
71	32	1544	6	33	3.14
71	33	1991	56	33	6.28
71	34	756	7	33	3.14
71	35	2626	71	24.04	4.72
71	36	2137	6	33	3.14
71	37	2293	56	0	6.28
71	38	1194	7	33	3.14
71	39	1802	56	33	6.28
71	40	2574	344	33	1.58
71	41	756	57	33	6.28
71	42	2573	432	28.2	1.58
71	43	2624	383	33	4.72
71	44	1520	6	33	3.14
71	45	2331	56	18.59	6.28
71	46	825	57	33	6.28
71	47	2081	6	22.43	3.14
71	48	1187	57	33	6.28
71	49	2573	395	33	1.58
72	0	555	57	33	6.28
72	1	926	57	33	6.28
72	2	823	7	33	3.14
72	3	1470	56	33	6.28
72	4	2010	6	28.92	3.14
72	5	2174	6	33	3.14
72	6	1220	7	33	3.14
72	7	2624	300	19.04	4.72
72	8	402	7	33	3.14
72	9	652	7	20.51	3.14
72	10	888	7	33	3.14
72	11	2301	6	33	3.14
72	12	1684	56	33	6.28
72	13	2572	597	24.04	1.58
72	14	358	58	33	6.28
72	15	975	7	24.29	3.14
72	16	2152	56	33	6.28
72	17	2623	467	22.33	4.72
72	18	2594	5	33	3.14
72	19	1865	6	33	3.14
72	20	2625	247	32.94	4.72
72	21	2577	56	33	6.28
72	22	1957	56	21.32	6.28
72	23	2572	614	26.81	0.01
72	24	1350	7	26.76	3.14
72	25	2398	56	19.24	6.28
72	26	1834	6	33	3.14
72	27	1358	57	33	6.28
72	28	2375	6	20.98	3.14
72	29	1317	7	31.28	3.14
72	30	2574	338	33	1.58
72	31	2572	535	8.8	1.58
72	32	1512	6	32.43	3.14
72	33	2023	56	31.92	6.28
72	34	723	7	33	3.14
72	35	2627	46	25.2	4.72
72	36	2104	6	33	3.14
72	37	2303	56	10.46	6.28
72	38	1165	7	29.02	3.14
72	39	1835	56	33	6.28
72	40	2574	371	26.8	1.58
72	41	789	57	33	6.28
72	42	2573	465	33	1.58
72	43	2624	350	33	4.72
72	44	1488	6	32.43	3.14
72	45	2356	56	24.78	6.28
72	46	854	57	28.79	6.28
72	47	2053	6	28.56	3.14
72	48	1220	57	33	6.28
72	49	2573	428	33	1.58
73	0	588	57	33	6.28
73	1	959	57	33	6.28
73	2	790	7	33	3.14
73	3	1503	56	33	6.28
73	4	1977	6	33	3.14
73	5	2141	6	33	3.14
73	6	1187	7	33	3.14
73	7	2624	279	20.92	4.72
73	8	381	7	20.8	3.14
73	9	640	7	11.34	3.14
73	10	858	7	30.39	3.14
73	11	2268	6	33	3.14
73	12	1717	56	33	6.28
73	13	2572	614	26.76	1.58
73	14	390	57	32.64	6.28
73	15	942	7	32.9	3.14
73	16	2185	56	33	6.28
73	17	2623	444	23.02	4.72
73	18	2561	6	33	3.14
73	19	1842	6	22.81	3.14
73	20	2625	221	26.34	4.72
73	21	2576	88	33	1.58
73	22	1985	56	28.18	6.28
73	23	2603	614	31.01	0.01
73	24	1320	7	30.49	3.14
73	25	2422	56	24.21	6.28
73	26	1811	6	22.81	3.14
73	27	1391	57	33	6.28
73	28	2355	6	19.58	3.14
73	29	1284	7	33	3.14
73	30	2574	371	33	1.58
73	31	2572	545	9.42	1.58
73	32	1479	6	33	3.14
73	33	2047	56	23.87	6.28
73	34	690	7	33	3.14
73	35	2627	19	27.07	4.72
73	36	2071	6	33	3.14
73	37	2315	56	11.51	6.28
73	38	1132	7	33	3.14
73	39	1868	56	33	6.28
73	40	2573	404	33	1.58
73	41	822	57	33	6.28
73	42	2573	498	33	1.58
73	43	2624	317	33	4.72
73	44	1455	7	33	3.14
73	45	2376	56	20.31	6.28
73	46	887	57	33	6.28
73	47	2021	6	31.87	3.14
73	48	1249	57	29.41	6.28
73	49	2573	461	33	1.58
74	0	611	57	22.7	6.28
74	1	992	57	33	6.28
74	2	763	7	27.14	3.14
74	3	1536	56	33	6.28
74	4	1944	6	33	3.14
74	5	2108	6	33	3.14
74	6	1154	7	33	3.14
74	7	2625	250	29.26	4.72
74	8	357	8	24.18	3.14
74	9	624	7	16.34	3.14
74	10	825	7	33	3.14
74	11	2235	6	33	3.14
74	12	1750	56	33	6.28
74	13	2572	614	31.01	0.01
74	14	412	57	21.99	6.28
74	15	909	7	33	3.14
74	16	2214	56	28.8	6.28
74	17	2623	411	33	4.72
74	18	2528	6	33	3.14
74	19	1813	6	29.39	3.14
74	20	2625	188	33	4.72
74	21	2576	121	33	1.58
74	22	2018	56	33	6.28
74	23	2621	614	33	0.01
74	24	1287	7	33	3.14
74	25	2455	56	33	6.28
74	26	1781	6	29.39	3.14
74	27	1424	57	33	6.28
74	28	2343	6	12.36	3.14
74	29	1251	7	33	3.14
74	30	2573	391	20.51	1.58
74	31	2572	561	16.58	1.58
74	32	1446	7	33	3.14
74	33	2079	56	32.47	6.28
74	34	673	7	16.34	3.14
74	35	2627	5	27.31	4.72
74	36	2050	6	20.51	3.14
74	37	2338	56	23.3	6.28
74	38	1099	7	33	3.14
74	39	1901	56	33	6.28
74	40	2573	425	20.51	1.58
74	41	855	57	33	6.28
74	42	2572	514	16.58	1.58
74	43	2624	284	33	4.72
74	44	1422	7	33	3.14
74	45	2409	56	33	6.28
74	46	920	57	33	6.28
74	47	1988	6	33	3.14
74	48	1282	57	32.36	6.28
74	49	2573	478	16.58	1.58
75	0	640	57	28.76	6.28
75	1	1025	57	33	6.28
75	2	730	7	33	3.14
75	3	1569	56	33	6.28
75	4	1911	6	33	3.14
75	5	2075	6	33	3.14
75	6	1121	7	33	3.14
75	7	2625	233	17.38	4.72
75	8	357	8	33	1.57
75	9	595	7	29.02	3.14
75	10	792	7	33	3.14
75	11	2202	6	33	3.14
75	12	1783	56	33	6.28
75	13	2604	614	32.37	0.01
75	14	442	57	29.97	6.28
75	15	884	7	24.96	3.14
75	16	2243	56	29.27	6.28
75	17	2624	378	33	4.72
75	18	2495	6	33	3.14
75	19	1791	6	22.35	3.14
75	20	2626	155	33	4.72
75	21	2576	154	33	1.58
75	22	2051	56	33	6.28
75	23	2622	581	33	4.72
75	24	1254	7	33	3.14
75	25	2484	56	28.65	6.28
75	26	1759	6	22.35	3.14
75	27	1457	57	33	6.28
75	28	2320	6	22.67	3.14
75	29	1218	7	33	3.14
75	30	2573	400	8.73	1.58
75	31	2572	590	28.6	1.58
75	32	1413	7	33	3.14
75	33	2112	56	33	6.28
75	34	654	7	19.46	3.14
75	35	2594	5	33	3.14
75	36	2018	6	32.59	3.14
75	37	2368	56	29.75	6.28
75	38	1066	7	33	3.14
75	39	1934	56	33	6.28
75	40	2573	438	13.61	1.58
75	41	888	57	33	6.28
75	42	2572	539	24.59	1.58
75	43	2625	267	17.38	4.72
75	44	1389	7	33	3.14
75	45	2442	56	33	6.28
75	46	953	57	33	6.28
75	47	1955	6	33	3.14
75	48	1315	57	33	6.28
75	49	2573	498	20.04	1.58
76	0	673	57	33	6.28
76	1	1058	57	33	6.28
76	2	697	7	33	3.14
76	3	1602	56	33	6.28
76	4	1878	6	33	3.14
76	5	2042	6	33	3.14
76	6	1088	7	33	3.14
76	7	2625	212	20.38	4.72
76	8	357	41	33	1.57
76	9	577	7	18.23	3.14
76	10	759	7	33	3.14
76	11	2169	6	33	3.14
76	12	1816	56	33	6.28
76	13	2621	614	33	0.01
76	14	475	57	33	6.28
76	15	857	7	27.18	3.14
76	16	2276	56	33	6.28
76	17	2624	345	33	4.72
76	18	2462	6	33	3.14
76	19	1763	6	27.9	3.14
76	20	2626	122	33	4.72
76	21	2575	187	33	1.58
76	22	2084	56	33	6.28
76	23	2622	549	32.09	4.72
76	24	1221	7	33	3.14
76	25	2517	56	33	6.28
76	26	1726	6	33	3.14
76	27	1477	56	20.79	6.28
76	28	2289	6	31.38	3.14
76	29	1185	7	33	3.14
76	30	2573	411	10.77	1.58
76	31	2572	614	33	1.58
76	32	1389	7	23.65	3.14
76	33	2145	56	33	6.28
76	34	626	7	28.13	3.14
76	35	2561	6	33	3.14
76	36	1985	6	33	3.14
76	37	2399	56	31.21	6.28
76	38	1033	7	33	3.14
76	39	1967	56	33	6.28
76	40	2573	456	17.76	1.58
76	41	921	57	33	6.28
76	42	2572	572	33	1.58
76	43	2625	247	19.42	4.72
76	44	1356	7	33	3.14
76	45	2475	56	33	6.28
76	46	986	57	33	6.28
76	47	1922	6	33	3.14
76	48	1348	57	33	6.28
76	49	2572	508	10.65	1.58
77	0	706	57	33	6.28
77	1	1091	57	33	6.28
77	2	664	7	33	3.14
77	3	1635	56	33	6.28
77	4	1845	6	33	3.14
77	5	2009	6	33	3.14
77	6	1055	7	33	3.14
77	7	2625	183	29.28	4.72
77	8	358	58	33	1.57
77	9	548	7	28.96	3.14
77	10	735	7	23.51	3.14
77	11	2136	6	33	3.14
77	12	1849	56	33	6.28
77	13	2622	592	21.55	4.72
77	14	508	57	33	6.28
77	15	824	7	33	3.14
77	16	2309	56	33	6.28
77	17	2624	312	33	4.72
77	18	2429	6	33	3.14
77	19	1738	6	24.89	3.14
77	20	2626	97	24.74	4.72
77	21	2575	220	33	1.58
77	22	2117	56	33	6.28
77	23	2622	516	33	4.72
77	24	1194	7	27.22	3.14
77	25	2550	56	33	6.28
77	26	1693	6	33	3.14
77	27	1507	56	29.98	6.28
77	28	2256	6	33	3.14
77	29	1158	7	27.22	3.14
77	30	2573	432	20.98	1.58
77	31	2572	614	33	0.01
77	32	1358	7	30.77	3.14
77	33	2178	56	33	6.28
77	34	602	7	24.2	3.14
77	35	2528	6	33	3.14
77	36	1952	6	33	3.14
77	37	2432	56	33	6.28
77	38	1000	7	33	3.14
77	39	1999	56	32.81	6.28
77	40	2573	476	20.42	1.58
77	41	954	57	33	6.28
77	42	2572	605	33	1.58
77	43	2625	216	31.42	4.72
77	44	1323	7	33	3.14
77	45	2508	56	33	6.28
77	46	1019	57	33	6.28
77	47	1889	6	33	3.14
77	48	1381	57	33	6.28
77	49	2572	530	21.93	1.58
78	0	739	57	33	6.28
78	1	1124	57	33	6.28
78	2	638	7	25.97	3.14
78	3	1668	56	33	6.28
78	4	1812	6	33	3.14
78	5	1985	6	23.62	3.14
78	6	1022	7	32.32	3.14
78	7	2626	152	30.89	4.72
78	8	358	58	33	6.28
78	9	518	7	30.27	3.14
78	10	708	7	27.25	3.14
78	11	2103	6	33	3.14
78	12	1880	56	30.89	6.28
78	13	2622	559	33	4.72
78	14	539	57	30.83	6.28
78	15	791	7	33	3.14
78	16	2334	56	24.88	6.28
78	17	2624	288	24.43	4.72
78	18	2396	6	33	3.14
78	19	1706	6	31.38	3.14
78	20	2626	71	26.44	4.72
78	21	2575	253	33	1.58
78	22	2150	56	33	6.28
78	23	2623	483	33	4.72
78	24	1168	7	25.69	3.14
78	25	2577	56	32.26	6.28
78	26	1660	6	33	3.14
78	27	1540	56	33	6.28
78	28	2232	6	24.12	3.14
78	29	1132	7	25.69	3.14
78	30	2573	463	31.24	1.58
78	31	2604	614	33	0.01
78	32	1331	7	27.75	3.14
78	33	2211	56	33	6.28
78	34	575	7	26.86	3.14
78	35	2495	6	33	3.14
78	36	1925	6	26.48	3.14
78	37	2459	56	26.95	6.28
78	38	969	7	31.62	3.14
78	39	2032	56	33	6.28
78	40	2572	508	31.56	1.58
78	41	987	57	33	6.28
78	42	2572	614	24.94	1.58
78	43	2625	185	30.89	4.72
78	44	1291	7	31.33	3.14
78	45	2541	56	33	6.28
78	46	1052	57	33	6.28
78	47	1861	6	27.66	3.14
78	48	1414	57	33	6.28
78	49	2572	555	24.62	1.58
79	0	772	57	33	6.28
79	1	1157	57	33	6.28
79	2	611	7	27.68	3.14
79	3	1691	56	23.4	6.28
79	4	1779	6	33	3.14
79	5	1970	6	15.37	3.14
79	6	989	7	33	3.14
79	7	2626	119	33	4.72
79	8	390	57	33	6.28
79	9	485	7	32.16	3.14
79	10	677	7	30.42	3.14
79	11	2070	6	33	3.14
79	12	1913	56	33	6.28
79	13	2622	526	33	4.72
79	14	572	57	33	6.28
79	15	758	7	33	3.14
79	16	2364	56	29.33	6.28
79	17	2625	260	27.94	4.72
79	18	2363	6	33	3.14
79	19	1676	6	30	3.14
79	20	2627	38	33	4.72
79	21	2574	280	26.96	1.58
79	22	2175	56	24.79	6.28
79	23	2623	450	33	4.72
79	24	1138	7	29.88	3.14
79	25	2576	88	32.64	1.58
79	26	1627	6	33	3.14
79	27	1573	56	33	6.28
79	28	2220	6	12.12	3.14
79	29	1105	7	26.6	3.14
79	30	2573	496	33	1.58
79	31	2621	614	33	0.01
79	32	1311	7	19.71	3.14
79	33	2244	56	33	6.28
79	34	547	7	27.67	3.14
79	35	2462	6	33	3.14
79	36	1892	6	33	3.14
79	37	2474	56	15.68	6.28
79	38	936	7	33	3.14
79	39	2065	56	33	6.28
79	40	2572	541	33	1.58
79	41	1020	57	33	6.28
79	42	2572	614	33	0.01
79	43	2626	152	33	4.72
79	44	1272	7	19.71	3.14
79	45	2574	56	32.64	6.28
79	46	1085	57	33	6.28
79	47	1828	6	33	3.14
79	48	1447	57	33	6.28
79	49	2572	587	32.55	1.58
80	0	805	57	33	6.28
80	1	1190	57	33	6.28
80	2	578	7	33	3.14
80	3	1712	56	20.94	6.28
80	4	1746	6	33	3.14
80	5	1948	6	21.66	3.14
80	6	956	7	33	3.14
80	7	2626	86	33	4.72
80	8	423	57	33	6.28
80	9	452	7	33	3.14
80	10	644	7	33	3.14
80	11	2048	6	22.48	3.14
80	12	1946	56	33	6.28
80	13	2623	493	33	4.72
80	14	605	57	33	6.28
80	15	726	7	31.89	3.14
80	16	2397	56	33	6.28
80	17	2625	231	28.84	4.72
80	18	2330	6	33	3.14
80	19	1646	6	30.12	3.14
80	20	2627	8	29.69	4.72
80	21	2574	310	29.07	1.58
80	22	2203	56	27.46	6.28
80	23	2623	417	33	4.72
80	24	1120	7	18.22	3.14
80	25	2576	121	33	1.58
80	26	1594	6	33	3.14
80	27	1604	56	30.08	6.28
80	28	2196	6	23.43	3.14
80	29	1072	7	33	3.14
80	30	2572	529	33	1.58
80	31	2622	581	33	4.72
80	32	1287	7	23.82	3.14
80	33	2277	56	33	6.28
80	34	514	7	33	3.14
80	35	2441	6	20.97	3.14
80	36	1859	6	33	3.14
80	37	2495	56	20.24	6.28
80	38	903	7	33	3.14
80	39	2098	56	33	6.28
80	40	2572	574	33	1.58
80	41	1053	57	33	6.28
80	42	2604	614	33	0.01
80	43	2626	119	33	4.72
80	44	1245	7	26.41	3.14
80	45	2577	56	33	6.28
80	46	1118	57	33	6.28
80	47	1795	6	33	3.14
80	48	1480	56	33	6.28
80	49	2572	614	33	1.58
81	0	833	57	27.66	6.28
81	1	1223	57	33	6.28
81	2	545	7	33	3.14
81	3	1735	56	22.9	6.28
81	4	1713	6	33	3.14
81	5	1918	6	30.52	3.14
81	6	923	7	33	3.14
81	7	2626	63	22.55	4.72
81	8	456	57	33	6.28
81	9	419	7	33	3.14
81	10	622	7	22.37	3.14
81	11	2016	6	31.88	3.14
81	12	1972	56	25.69	6.28
81	13	2623	460	33	4.72
81	14	638	57	33	6.28
81	15	693	7	33	3.14
81	16	2430	56	33	6.28
81	17	2625	201	30.04	4.72
81	18	2297	6	33	3.14
81	19	1616	6	30	3.14
81	20	2627	5	31.34	4.72
81	21	2574	331	21.82	1.58
81	22	2224	56	21.7	6.28
81	23	2624	384	33	4.72
81	24	1096	7	24.31	3.14
81	25	2576	154	33	1.58
81	26	1561	6	33	3.14
81	27	1637	56	33	6.28
81	28	2169	6	27.59	3.14
81	29	1039	7	33	3.14
81	30	2572	554	24.77	1.58
81	31	2622	548	33	4.72
81	32	1263	7	23.86	3.14
81	33	2310	56	33	6.28
81	34	481	7	33	3.14
81	35	2413	6	28.31	3.14
81	36	1826	6	33	3.14
81	37	2521	56	26.37	6.28
81	38	870	7	33	3.14
81	39	2131	56	33	6.28
81	40	2572	606	31.76	1.58
81	41	1086	57	33	6.28
81	42	2621	614	22.94	0.01
81	43	2626	96	22.55	4.72
81	44	1215	7	30.11	3.14
81	45	2576	88	33	1.58
81	46	1151	57	33	6.28
81	47	1762	6	33	3.14
81	48	1513	56	33	6.28
81	49	2572	614	31.76	0.01
82	0	859	57	26.46	6.28
82	1	1256	57	33	6.28
82	2	512	7	33	3.14
82	3	1758	56	23.17	6.28
82	4	1680	6	33	3.14
82	5	1885	6	33	3.14
82	6	890	7	33	3.14
82	7	2627	41	22.83	4.72
82	8	489	57	33	6.28
82	9	386	7	33	3.14
82	10	589	7	33	3.14
82	11	1990	6	25.47	3.14
82	12	1996	56	24.24	6.28
82	13	2623	433	27.48	4.72
82	14	671	57	33	6.28
82	15	660	7	33	3.14
82	16	2463	56	33	6.28
82	17	2625	170	30.55	4.72
82	18	2264	6	33	3.14
82	19	1583	6	33	3.14
82	20	2606	5	21.23	3.14
82	21	2574	353	21.7	1.58
82	22	2254	56	29.89	6.28
82	23	2624	360	23.97	4.72
82	24	1080	7	15.94	3.14
82	25	2575	187	33	1.58
82	26	1528	6	33	3.14
82	27	1670	56	33	6.28
82	28	2136	6	33	3.14
82	29	1006	7	33	3.14
82	30	2572	577	23.48	1.58
82	31	2622	515	33	4.72
82	32	1230	7	33	3.14
82	33	2343	56	33	6.28
82	34	448	7	33	3.14
82	35	2383	6	29.46	3.14
82	36	1793	6	33	3.14
82	37	2554	56	33	6.28
82	38	837	7	33	3.14
82	39	2164	56	33	6.28
82	40	2572	614	33	1.58
82	41	1119	57	33	6.28
82	42	2622	588	26.05	4.72
82	43	2626	71	25.72	4.72
82	44	1182	7	33	3.14
82	45	2576	121	33	1.58
82	46	1184	57	33	6.28
82	47	1729	6	33	3.14
82	48	1544	56	31.19	6.28
82	49	2598	614	26.05	0.01
83	0	892	57	32.83	6.28
83	1	1289	57	33	6.28
83	2	479	7	33	3.14
83	3	1791	56	33	6.28
83	4	1647	6	33	3.14
83	5	1852	6	33	3.14
83	6	857	7	33	3.14
83	7	2627	17	23.97	4.72
83	8	522	57	33	6.28
83	9	363	7	23.23	3.14
83	10	556	7	33	3.14
83	11	1964	6	26.21	3.14
83	12	2018	56	21.98	6.28
83	13	2623	400	33	4.72
83	14	695	57	23.68	6.28
83	15	631	7	28.89	3.14
83	16	2496	56	33	6.28
83	17	2626	137	33	4.72
83	18	2231	6	33	3.14
83	19	1550	6	33	3.14
83	20	2580	5	25.95	3.14
83	21	2574	379	26.01	1.58
83	22	2287	56	33	6.28
83	23	2624	334	26.01	4.72
83	24	1064	7	16.12	3.14
83	25	2575	220	33	1.58
83	26	1495	6	33	3.14
83	27	1703	56	33	6.28
83	28	2106	6	29.48	3.14
83	29	973	7	33	3.14
83	30	2572	609	32.31	1.58
83	31	2623	482	33	4.72
83	32	1197	7	33	3.14
83	33	2376	56	33	6.28
83	34	415	7	33	3.14
83	35	2350	6	33	3.14
83	36	1760	6	33	3.14
83	37	2574	56	20.17	6.28
83	38	813	7	23.72	3.14
83	39	2197	56	33	6.28
83	40	2572	614	33	0.01
83	41	1152	57	33	6.28
83	42	2622	555	33	4.72
83	43	2627	47	23.97	4.72
83	44	1149	7	33	3.14
83	45	2576	154	33	1.58
83	46	1209	57	25.04	6.28
83	47	1696	6	33	3.14
83	48	1577	56	33	6.28
83	49	2621	614	26.27	0.01
84	0	913	57	20.85	6.28
84	1	1311	57	22.29	6.28
84	2	446	7	33	3.14
84	3	1824	56	33	6.28
84	4	1614	6	33	3.14
84	5	1819	6	33	3.14
84	6	824	7	33	3.14
84	7	2627	5	13.63	4.72
84	8	555	57	33	6.28
84	9	357	8	14.93	3.14
84	10	523	7	33	3.14
84	11	1947	6	17.43	3.14
84	12	2043	56	25.01	6.28
84	13	2624	367	33	4.72
84	14	715	57	20.76	6.28
84	15	609	7	21.85	3.14
84	16	2529	56	33	6.28
84	17	2626	104	33	4.72
84	18	2198	6	33	3.14
84	19	1517	6	33	3.14
84	20	2547	6	33	3.14
84	21	2573	412	33	1.58
84	22	2320	56	33	6.28
84	23	2624	301	32.56	4.72
84	24	1042	7	21.18	3.14
84	25	2575	253	33	1.58
84	26	1462	7	33	3.14
84	27	1736	56	33	6.28
84	28	2073	6	32.75	3.14
84	29	940	7	33	3.14
84	30	2572	614	33	1.58
84	31	2623	449	33	4.72
84	32	1169	7	28.63	3.14
84	33	2409	56	33	6.28
84	34	400	7	14.93	3.14
84	35	2317	6	33	3.14
84	36	1739	6	20.96	3.14
84	37	2577	56	23.77	6.28
84	38	787	7	25.69	3.14
84	39	2230	56	33	6.28
84	40	2598	614	26.63	0.01
84	41	1185	57	33	6.28
84	42	2622	522	33	4.72
84	43	2627	33	13.63	4.72
84	44	1116	7	33	3.14
84	45	2575	187	33	1.58
84	46	1235	57	25.83	6.28
84	47	1663	6	33	3.14
84	48	1610	56	33	6.28
84	49	2622	587	26.63	4.72
85	0	940	57	26.98	6.28
85	1	1344	57	33	6.28
85	2	425	7	20.49	3.14
85	3	1857	56	33	6.28
85	4	1581	6	33	3.14
85	5	1786	6	33	3.14
85	6	791	7	33	3.14
85	7	2609	5	17.66	3.14
85	8	588	57	33	6.28
85	9	357	8	15.11	1.57
85	10	490	7	33	3.14
85	11	1920	6	27.11	3.14
85	12	2076	56	33	6.28
85	13	2624	334	33	4.72
85	14	746	57	30.47	6.28
85	15	583	7	26.3	3.14
85	16	2562	56	33	6.28
85	17	2626	71	33	4.72
85	18	2165	6	33	3.14
85	19	1484	6	33	3.14
85	20	2527	6	20.06	3.14
85	21	2573	445	33	1.58
85	22	2353	56	33	6.28
85	23	2625	268	33	4.72
85	24	1021	7	21.62	3.14
85	25	2574	286	33	1.58
85	26	1429	7	33	3.14
85	27	1769	56	33	6.28
85	28	2040	6	33	3.14
85	29	919	7	20.97	3.14
85	30	2572	614	33	0.01
85	31	2623	419	29.82	4.72
85	32	1140	7	28.95	3.14
85	33	2442	56	33	6.28
85	34	380	7	20.49	3.14
85	35	2284	6	33	3.14
85	36	1709	6	30.56	3.14
85	37	2576	88	33	1.58
85	38	754	7	33	3.14
85	39	2263	56	33	6.28
85	40	2621	614	33	0.01
85	41	1218	57	33	6.28
85	42	2623	489	33	4.72
85	43	2627	15	17.66	4.72
85	44	1083	7	33	3.14
85	45	2575	220	33	1.58
85	46	1268	57	33	6.28
85	47	1630	6	33	3.14
85	48	1643	56	33	6.28
85	49	2622	559	28.05	4.72
86	0	973	57	33	6.28
86	1	1377	57	33	6.28
86	2	395	7	29.93	3.14
86	3	1890	56	33	6.28
86	4	1548	6	33	3.14
86	5	1753	6	33	3.14
86	6	758	7	33	3.14
86	7	2580	5	29.56	3.14
86	8	621	57	33	6.28
86	9	357	30	22.31	1.57
86	10	457	7	33	3.14
86	11	1892	6	27.28	3.14
86	12	2109	56	33	6.28
86	13	2624	303	30.75	4.72
86	14	779	57	33	6.28
86	15	557	7	25.99	3.14
86	16	2577	56	33	6.28
86	17	2627	38	33	4.72
86	18	2132	6	33	3.14
86	19	1451	7	33	3.14
86	20	2508	6	18.44	3.14
86	21	2573	478	33	1.58
86	22	2386	56	33	6.28
86	23	2625	236	32.17	4.72
86	24	999	7	21.69	3.14
86	25	2574	310	23.59	1.58
86	26	1396	7	33	3.14
86	27	1802	56	33	6.28
86	28	2007	6	33	3.14
86	29	888	7	31.38	3.14
86	30	2596	614	24.72	0.01
86	31	2624	388	30.78	4.72
86	32	1107	7	33	3.14
86	33	2475	56	33	6.28
86	34	357	8	28.49	3.14
86	35	2251	6	33	3.14
86	36	1676	6	33	3.14
86	37	2576	121	33	1.58
86	38	721	7	33	3.14
86	39	2296	56	33	6.28
86	40	2622	581	33	4.72
86	41	1251	57	33	6.28
86	42	2623	465	23.47	4.72
86	43	2627	5	27.76	4.72
86	44	1050	7	33	3.14
86	45	2575	253	33	1.58
86	46	1301	57	33	6.28
86	47	1597	6	33	3.14
86	48	1676	56	33	6.28
86	49	2622	526	33	4.72
87	0	998	57	25.31	6.28
87	1	1410	57	33	6.28
87	2	365	7	30.47	3.14
87	3	1923	56	33	6.28
87	4	1515	6	33	3.14
87	5	1720	6	33	3.14
87	6	725	7	33	3.14
87	7	2547	6	33	3.14
87	8	654	57	33	6.28
87	9	358	58	30.43	1.57
87	10	424	7	33	3.14
87	11	1863	6	29.76	3.14
87	12	2142	56	33	6.28
87	13	2625	270	33	4.72
87	14	812	57	33	6.28
87	15	524	7	33	3.14
87	16	2576	76	20.69	1.58
87	17	2627	5	33	4.72
87	18	2110	6	21.83	3.14
