models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
177	0	991	65	9.03	1.57
177	1	634	57	5.44	6.28
177	2	991	105	33	3.14
177	3	953	106	4.41	3.14
177	4	473	107	10.41	3.14
177	5	590	107	13.25	3.14
177	6	611	57	0	6.28
177	7	358	58	23.34	4.71
177	8	875	56	10.16	6.28
177	9	559	57	33	6.28
177	10	829	106	0	3.14
177	11	909	106	4.41	3.14
177	12	870	106	0	3.14
177	13	977	56	10.05	6.28
177	14	720	106	0	3.14
177	15	550	107	10.85	3.14
177	16	782	56	0	6.28
177	17	823	56	0	6.28
177	18	541	107	10.85	3.14
177	19	750	56	0	6.28
178	0	991	65	0	1.57
178	1	647	57	12.73	6.28
178	2	982	106	8.75	3.14
178	3	945	106	8.75	3.14
178	4	462	107	11.15	3.14
178	5	584	107	5.76	3.14
178	6	611	57	0	6.28
178	7	358	58	16.18	6.28
178	8	893	56	17.89	6.28
178	9	559	57	0	6.28
178	10	821	106	8.66	3.14
178	11	896	106	13.48	3.14
178	12	858	106	12.52	3.14
178	13	986	56	8.81	6.28
178	14	713	106	7.47	3.14
178	15	543	107	7.69	3.14
178	16	787	56	4.56	6.28
178	17	823	56	0	6.28
178	18	534	107	6.75	3.14
178	19	757	56	6.94	6.28
179	0	991	76	11.71	1.57
179	1	664	57	17.81	6.28
179	2	960	106	21.5	3.14
179	3	925	106	19.83	3.14
179	4	460	107	2.06	3.14
179	5	570	107	14.03	3.14
179	6	611	57	0	6.28
179	7	382	57	24.18	6.28
179	8	902	56	8.82	6.28
179	9	571	57	11.94	6.28
179	10	808	106	13.01	3.14
179	11	885	106	10.35	3.14
179	12	836	106	21.87	3.14
179	13	987	56	0.87	6.28
179	14	712	106	0.86	3.14
179	15	538	107	4.52	3.14
179	16	788	56	0.82	6.28
179	17	831	56	8.17	6.28
179	18	533	107	1.02	3.14
179	19	758	56	0.82	6.28
180	0	991	81	4.93	1.57
180	1	678	56	13.2	6.28
180	2	941	106	19.19	3.14
180	3	902	106	22.27	3.14
180	4	460	107	0	3.14
180	5	561	107	9.4	3.14
180	6	613	57	1.85	6.28
180	7	398	57	16.23	6.28
180	8	902	56	0	6.28
180	9	588	57	16.99	6.28
180	10	790	106	17.28	3.14
180	11	864	106	21.32	3.14
180	12	819	106	17.3	3.14
180	13	987	56	0	6.28
180	14	699	106	13.04	3.14
180	15	529	107	9.4	3.14
180	16	799	56	11.11	6.28
180	17	831	56	0	6.28
180	18	522	107	11.62	3.14
180	19	762	56	3.73	6.28
181	0	991	81	0	1.57
181	1	682	56	3.96	6.28
181	2	926	106	14.82	3.14
181	3	878	106	24.71	3.14
181	4	460	107	0	3.14
181	5	558	107	3.17	3.14
181	6	623	57	9.62	6.28
181	7	422	57	24.06	6.28
181	8	902	56	0	6.28
181	9	598	57	9.62	6.28
181	10	774	106	16.38	3.14
181	11	846	106	18.11	3.14
181	12	801	106	18.11	3.14
181	13	987	56	0	6.28
181	14	685	106	13.85	3.14
181	15	526	107	3.17	3.14
181	16	804	56	4.71	6.28
181	17	832	56	1.08	6.28
181	18	519	107	3.17	3.14
181	19	774	56	12.35	6.28
182	0	991	86	5.32	1.57
182	1	695	56	13.56	6.28
182	2	899	106	26.99	3.14
182	3	863	106	15.1	3.14
182	4	452	107	8.01	3.14
182	5	552	107	6.13	3.14
182	6	642	57	19.62	6.28
182	7	455	57	33	6.28
182	8	902	56	0	6.28
182	9	617	57	19.21	6.28
182	10	754	106	20.37	3.14
182	11	823	106	23.2	3.14
182	12	789	106	11.45	3.14
182	13	991	56	9.48	6.28
182	14	671	107	14.53	3.14
182	15	519	107	6.2	3.14
182	16	806	56	2.24	6.28
182	17	842	56	9.8	6.28
182	18	512	107	6.2	3.14
182	19	790	56	15.47	6.28
183	0	991	104	17.41	1.57
183	1	710	56	15.35	6.28
183	2	881	106	18.41	3.14
183	3	842	106	20.94	3.14
183	4	436	107	15.36	3.14
183	5	552	107	0	3.14
183	6	668	57	25.48	6.28
183	7	488	57	33	6.28
183	8	914	56	12.43	6.28
183	9	631	57	14.26	6.28
183	10	736	106	17.38	3.14
183	11	809	106	13.1	3.14
183	12	776	106	13.1	3.14
183	13	991	76	20.45	1.57
183	14	665	107	5.53	3.14
183	15	508	107	11.69	3.14
183	16	806	56	0	6.28
183	17	858	56	16.13	6.28
183	18	498	107	14.95	3.14
183	19	790	56	0	6.28
184	0	991	105	20.89	1.57
184	1	738	56	27.96	6.28
184	2	873	106	7.67	3.14
184	3	833	106	8.33	3.14
184	4	431	107	5.4	3.14
184	5	552	107	0	3.14
184	6	682	56	14.36	6.28
184	7	519	57	31.17	6.28
184	8	926	56	11.55	6.28
184	9	646	57	14.66	6.28
184	10	728	106	8.33	3.14
184	11	801	106	8.33	3.14
184	12	768	106	8.33	3.14
184	13	991	88	12.23	1.57
184	14	648	107	16.87	3.14
184	15	494	107	14.01	3.14
184	16	806	56	0	6.28
184	17	881	56	23.69	6.28
184	18	480	107	17.74	3.14
184	19	790	56	0	6.28
185	0	991	105	27.29	3.14
185	1	738	56	0	6.28
185	2	860	106	12.85	3.14
185	3	827	106	6.62	3.14
185	4	417	107	13.94	3.14
185	5	539	107	12.7	3.14
185	6	709	56	26.93	6.28
185	7	552	57	33	6.28
185	8	926	56	0	6.28
185	9	653	57	7.21	6.28
185	10	715	106	13.23	3.14
185	11	800	106	0.95	3.14
185	12	763	106	4.9	3.14
185	13	991	100	11.73	1.57
185	14	643	107	5.55	3.14
185	15	487	107	6.41	3.14
185	16	806	56	0	6.28
185	17	897	56	15.45	6.28
185	18	464	107	15.4	3.14
185	19	790	56	0	6.28
186	0	970	106	20.67	3.14
186	1	738	56	0	6.28
186	2	847	106	13.29	3.14
186	3	821	106	5.88	3.14
186	4	413	107	3.9	3.14
186	5	525	107	14.41	3.14
186	6	709	56	0	6.28
186	7	577	57	25.15	6.28
186	8	926	56	0	6.28
186	9	653	57	0	6.28
186	10	701	106	14.26	3.14
186	11	800	106	0	3.14
186	12	763	106	0	3.14
186	13	991	102	2.51	1.57
186	14	640	107	2.81	3.14
186	15	477	107	10.26	3.14
186	16	806	56	0	6.28
186	17	897	56	0	6.28
186	18	455	107	9.39	3.14
186	19	794	56	3.96	6.28
187	0	960	106	9.59	3.14
187	1	743	56	5.01	6.28
187	2	835	106	12.01	3.14
187	3	809	106	12.01	3.14
187	4	413	107	0	3.14
187	5	501	107	23.54	3.14
187	6	717	56	8.05	6.28
187	7	607	57	30.12	6.28
187	8	926	56	0	6.28
187	9	661	57	8.47	6.28
187	10	683	106	17.43	3.14
187	11	793	106	6.69	3.14
187	12	763	106	0	3.14
187	13	991	105	5.79	1.57
187	14	640	107	0	3.14
187	15	471	107	6.22	3.14
187	16	818	56	12.23	6.28
187	17	897	56	0	6.28
187	18	439	107	15.88	3.14
187	19	800	56	6.78	6.28
188	0	957	106	3.6	3.14
188	1	749	56	5.38	6.28
188	2	833	106	2.66	3.14
188	3	806	106	2.66	3.14
188	4	411	107	2.4	3.14
188	5	488	107	12.82	3.14
188	6	732	56	15.05	6.28
188	7	640	57	33	6.28
188	8	931	56	5.11	6.28
188	9	679	56	17.77	6.28
188	10	676	106	6.67	3.14
188	11	791	106	2.66	3.14
188	12	760	106	2.66	3.14
188	13	991	105	6.73	3.14
188	14	632	107	7.46	3.14
188	15	458	107	12.82	3.14
188	16	821	56	2.46	6.28
188	17	908	56	11.41	6.28
188	18	437	107	2.4	3.14
188	19	805	56	4.45	6.28
189	0	942	106	14.99	3.14
189	1	763	56	14.67	6.28
189	2	828	106	5	3.14
189	3	806	106	0	3.14
189	4	399	107	12.3	3.14
189	5	479	107	9.08	3.14
189	6	740	56	8.43	6.28
189	7	651	57	10.24	6.28
189	8	942	56	10.51	6.28
189	9	689	56	10.24	6.28
189	10	665	107	11.18	3.14
189	11	791	106	0	3.14
189	12	759	106	0.68	3.14
189	13	974	106	16.85	3.14
189	14	615	107	17.21	3.14
189	15	458	107	0	3.14
189	16	823	56	2.18	6.28
189	17	910	56	2.15	6.28
189	18	437	107	0	3.14
189	19	807	56	2.18	6.28
190	0	926	106	16.12	3.14
190	1	781	56	17.62	6.28
190	2	825	106	2.7	3.14
190	3	802	106	3.69	3.14
190	4	381	107	17.87	3.14
190	5	479	107	0	3.14
190	6	746	56	5.88	6.28
190	7	652	57	1.4	6.28
190	8	953	56	11.47	6.28
190	9	691	56	1.32	6.28
190	10	657	107	7.86	3.14
190	11	791	106	0	3.14
190	12	754	106	5.17	3.14
190	13	956	106	17.52	3.14
190	14	607	107	8.11	3.14
190	15	458	107	0	3.14
190	16	829	56	6.48	6.28
190	17	913	56	2.44	6.28
190	18	435	107	1.29	3.14
190	19	811	56	4.41	6.28
191	0	904	106	22.2	3.14
191	1	787	56	5.79	6.28
191	2	825	106	0	3.14
191	3	797	106	5.46	3.14
191	4	358	107	23.69	3.14
191	5	474	107	5.42	3.14
191	6	750	56	4.08	6.28
191	7	657	57	4.85	6.28
191	8	977	56	23.5	6.28
191	9	692	56	1.53	6.28
191	10	637	107	20.51	3.14
191	11	785	106	5.46	3.14
191	12	739	106	14.88	3.14
191	13	947	106	9.31	3.14
191	14	591	107	15.96	3.14
191	15	446	107	11.81	3.14
191	16	845	56	15.26	6.28
191	17	928	56	14.89	6.28
191	18	422	107	13.74	3.14
191	19	817	56	5.79	6.28
192	0	871	106	33	3.14
192	1	799	56	12.56	6.28
192	2	821	106	4.24	3.14
192	3	791	106	6.37	3.14
192	4	358	107	19.4	4.71
192	5	467	107	6.49	3.14
192	6	762	56	11.82	6.28
192	7	660	57	3.02	6.28
192	8	989	56	12.79	6.28
192	9	692	56	0	6.28
192	10	612	107	25.09	3.14
192	11	773	106	12.53	3.14
192	12	712	106	27.06	3.14
192	13	936	106	11.45	3.14
192	14	563	107	28.26	3.14
192	15	426	107	20.1	3.14
192	16	870	56	25.68	6.28
192	17	942	56	14.11	6.28
192	18	397	107	25.15	3.14
192	19	817	56	0	6.28
193	0	871	106	0	3.14
193	1	804	56	4.51	6.28
193	2	821	106	0	3.14
193	3	776	106	15.02	3.14
193	4	358	78	29.57	4.71
193	5	467	107	0	3.14
193	6	776	56	13.37	6.28
193	7	660	57	0	6.28
193	8	991	56	19.36	6.28
193	9	703	56	10.31	6.28
193	10	582	107	29.49	3.14
193	11	759	106	13.7	3.14
193	12	679	106	33	3.14
193	13	931	106	4.57	3.14
193	14	530	107	33	3.14
193	15	414	107	12.59	3.14
193	16	893	56	22.36	6.28
193	17	961	56	19.13	6.28
193	18	364	107	32.63	3.14
193	19	822	56	4.51	6.28
194	0	871	106	0	3.14
194	1	812	56	7.99	6.28
194	2	821	106	0	3.14
194	3	765	106	10.22	3.14
194	4	358	58	28.11	4.71
194	5	460	107	7.01	3.14
194	6	784	56	7.99	6.28
194	7	660	57	0	6.28
194	8	991	83	27.91	1.57
194	9	719	56	16.11	6.28
194	10	549	107	33	3.14
194	11	754	106	5.52	3.14
194	12	653	107	26.11	3.14
194	13	925	106	5.69	3.14
194	14	497	107	33	3.14
194	15	413	107	0.28	3.14
194	16	926	56	33	6.28
194	17	976	56	15.02	6.28
194	18	358	107	19.91	3.14
194	19	830	56	7.99	6.28
195	0	867	106	3.04	3.14
195	1	825	56	13.05	6.28
195	2	810	106	10.1	3.14
195	3	758	106	7.72	3.14
195	4	358	58	33	6.28
195	5	445	107	15.16	3.14
195	6	784	56	0.58	6.28
195	7	668	57	8.53	6.28
195	8	991	105	23.39	1.57
195	9	728	56	8.87	6.28
195	10	516	107	33	3.14
195	11	746	106	7.72	3.14
195	12	620	107	33	3.14
195	13	925	106	0	3.14
195	14	482	107	15.16	3.14
195	15	413	107	0	3.14
195	16	930	56	4.25	6.28
195	17	980	56	4.25	6.28
195	18	358	107	24.82	4.71
195	19	841	56	11.32	6.28
196	0	855	106	12.94	3.14
196	1	846	56	20.89	6.28
196	2	790	106	20.59	3.14
196	3	750	106	7.68	3.14
196	4	390	57	33	6.28
196	5	443	107	2.29	3.14
196	6	790	56	5.92	6.28
196	7	686	56	17.18	6.28
196	8	991	105	33	3.14
196	9	738	56	9.97	6.28
196	10	509	107	7.33	3.14
196	11	725	106	20.7	3.14
196	12	600	107	20.12	3.14
196	13	925	106	0	3.14
196	14	474	107	7.33	3.14
196	15	411	107	2.29	3.14
196	16	946	56	16.37	6.28
196	17	980	56	0	6.28
196	18	358	74	33	4.71
196	19	865	56	23.71	6.28
197	0	847	106	7.73	3.14
197	1	859	56	13.48	6.28
197	2	779	106	11.22	3.14
197	3	746	106	4.2	3.14
197	4	423	57	33	6.28
197	5	433	107	10	3.14
197	6	799	56	8.95	6.28
197	7	702	56	16.56	6.28
197	8	964	106	26.23	3.14
197	9	747	56	9.41	6.28
197	10	499	107	9.96	3.14
197	11	700	106	24.86	3.14
197	12	586	107	14.37	3.14
197	13	920	106	4.97	3.14
197	14	470	107	4.69	3.14
197	15	397	107	14.02	3.14
197	16	949	56	2.31	6.28
197	17	983	56	2.31	6.28
197	18	358	58	30.12	4.71
197	19	894	56	29.17	6.28
198	0	833	106	13.47	3.14
198	1	860	56	0.64	6.28
198	2	768	106	10.82	3.14
198	3	746	106	0	3.14
198	4	455	57	31.77	6.28
198	5	414	107	19.05	3.14
198	6	817	56	18.3	6.28
198	7	731	56	28.61	6.28
198	8	947	106	17.45	3.14
198	9	764	56	16.93	6.28
198	10	489	107	9.91	3.14
198	11	674	107	26.27	3.14
198	12	574	107	11.86	3.14
198	13	910	106	9.9	3.14
198	14	462	107	7.29	3.14
198	15	378	107	18.94	3.14
198	16	949	56	0.64	6.28
198	17	985	56	2.41	6.28
198	18	358	58	17.28	6.28
198	19	894	56	0.64	6.28
199	0	819	106	14.45	3.14
199	1	863	56	3.51	6.28
199	2	759	106	8.52	3.14
199	3	737	106	8.52	3.14
199	4	485	57	29.39	6.28
199	5	393	107	20.34	3.14
199	6	825	56	7.95	6.28
199	7	747	56	15.88	6.28
199	8	936	106	10.65	3.14
199	9	780	56	15.88	6.28
199	10	489	107	0.04	3.14
199	11	642	107	31.6	3.14
199	12	567	107	6.75	3.14
199	13	900	106	10.65	3.14
199	14	461	107	1.49	3.14
199	15	358	107	21.23	3.14
199	16	956	56	7.05	6.28
199	17	990	56	5.03	6.28
199	18	378	57	20.88	6.28
199	19	907	56	12.79	6.28
200	0	808	106	10.49	3.14
200	1	877	56	13.91	6.28
200	2	742	106	17.25	3.14
200	3	716	106	20.99	3.14
200	4	518	57	33	6.28
200	5	385	107	8.64	3.14
200	6	844	56	18.99	6.28
200	7	773	56	26.73	6.28
200	8	922	106	14.22	3.14
200	9	805	56	25.68	6.28
200	10	489	107	0	3.14
200	11	609	107	33	3.14
200	12	552	107	15.12	3.14
200	13	885	106	14.25	3.14
200	14	461	107	0	3.14
200	15	358	107	33	4.71
200	16	971	56	15.16	6.28
200	17	991	56	17.91	6.28
200	18	402	57	23.85	6.28
200	19	929	56	21.83	6.28
