models=FreeWay	maxpausetime=2	minspeed=22	fixedacceleration=false	maps=FreeWay	dir1lanespace=0	height=3000	lanenum=1	width=3000	dir2lanespace=0	pointsX=358.0,2577.0,2572.0,	dir12space=50	pointsY=58.0,56.0,614.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=5.0	filenamegenerator=simple	seed=test40nodes	numberiterate=false	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=40	maxsimulationtime=90
Time	Node	PositionX	PositionY	Speed	Direction Angle
88	18	2577	56	33	6.28
88	19	971	7	33	3.14
88	20	459	57	13.15	6.28
88	21	2575	187	33	1.58
88	22	2572	614	24.1	1.58
88	23	1319	7	33	3.14
88	24	2622	550	30.6	4.72
88	25	357	31	23.15	1.57
88	26	1422	57	28.56	6.28
88	27	838	57	12.9	6.28
88	28	2043	56	33	6.28
88	29	454	7	32.38	3.14
88	30	542	7	24.97	3.14
88	31	866	7	33	3.14
88	32	2078	6	33	3.14
88	33	1346	57	33	6.28
88	34	2397	56	32.92	6.28
88	35	1408	7	17.24	3.14
88	36	431	57	23.52	6.28
88	37	1496	56	33	6.28
88	38	715	57	33	6.28
88	39	1449	7	17.24	3.14
89	0	2489	56	33	6.28
89	1	1587	56	33	6.28
89	2	574	7	20.37	3.14
89	3	357	8	33	1.57
89	4	1968	56	33	6.28
89	5	2307	6	33	3.14
89	6	1802	6	32.84	3.14
89	7	1032	57	7.76	6.28
89	8	1175	7	22.99	3.14
89	9	475	7	25.11	3.14
89	10	2590	614	11.82	0.01
89	11	1698	6	11.83	3.14
89	12	2623	459	33	4.72
89	13	2594	5	33	3.14
89	14	2416	6	29.85	3.14
89	15	2572	552	33	1.58
89	16	2528	6	33	3.14
89	17	1638	56	33	6.28
89	18	2576	83	27.18	1.58
89	19	938	7	33	3.14
89	20	474	57	15.41	6.28
89	21	2575	220	33	1.58
89	22	2572	614	33	0.01
89	23	1286	7	33	3.14
89	24	2622	517	33	4.72
89	25	357	45	14.59	1.57
89	26	1455	57	33	6.28
89	27	850	57	12.26	6.28
89	28	2076	56	33	6.28
89	29	421	7	33	3.14
89	30	509	7	33	3.14
89	31	833	7	33	3.14
89	32	2053	6	24.63	3.14
89	33	1379	57	33	6.28
89	34	2430	56	33	6.28
89	35	1385	7	22.47	3.14
89	36	447	57	15.41	6.28
89	37	1529	56	33	6.28
89	38	748	57	33	6.28
89	39	1424	7	24.24	3.14
90	0	2522	56	33	6.28
90	1	1620	56	33	6.28
90	2	554	7	19.29	3.14
90	3	357	32	24.53	1.57
90	4	2001	56	33	6.28
90	5	2274	6	33	3.14
90	6	1769	6	33	3.14
90	7	1044	57	12.12	6.28
90	8	1147	7	28.7	3.14
90	9	447	7	28.17	3.14
90	10	2599	614	8.81	0.01
90	11	1684	6	14.17	3.14
90	12	2623	426	33	4.72
90	13	2561	6	33	3.14
90	14	2383	6	33	3.14
90	15	2572	580	28.74	1.58
90	16	2495	6	33	3.14
90	17	1671	56	33	6.28
90	18	2576	116	33	1.58
90	19	905	7	33	3.14
90	20	484	57	9.42	6.28
90	21	2575	253	33	1.58
90	22	2580	614	8.81	0.01
90	23	1253	7	33	3.14
90	24	2623	484	33	4.72
90	25	358	58	24.53	1.57
90	26	1484	56	29	6.28
90	27	873	57	22.94	6.28
90	28	2109	56	33	6.28
90	29	388	7	33	3.14
90	30	481	7	28.17	3.14
90	31	802	7	30.71	3.14
90	32	2038	6	15.57	3.14
90	33	1412	57	33	6.28
90	34	2463	56	33	6.28
90	35	1352	7	33	3.14
90	36	462	57	15.62	6.28
90	37	1553	56	24.18	6.28
90	38	769	57	20.34	6.28
90	39	1400	7	24.37	3.14
