models=FreeWay	maxpausetime=1	minspeed=22	fixedacceleration=true	maps=FreeWay	dir1lanespace=0	height=1000	lanenum=1	width=1000	dir2lanespace=0	pointsX=358.0,991.0,	dir12space=50	pointsY=58.0,56.0,	maxacceleration=13	maxspeed=33	safedistanceratio=2.0	positiveaccratio=2.0	filenamegenerator=simple	seed=test50	numberiterate=true	defaultfilter=edu.sharif.ce.dml.common.data.trace.filter.DirectoryFilter	isinput=false	fileaddress=output	multiple=false	tracewriter=text	nodenumber=20	maxsimulationtime=200
Time	Node	PositionX	PositionY	Speed	Direction Angle
195	15	358	58	33	6.28
195	16	463	107	33	3.14
195	17	720	56	33	6.28
195	18	859	106	33	3.14
195	19	819	56	33	6.28
196	0	925	106	33	3.14
196	1	991	88	33	1.57
196	2	390	57	33	6.28
196	3	991	105	33	1.57
196	4	819	56	33	6.28
196	5	951	56	33	6.28
196	6	358	107	33	4.71
196	7	984	56	33	6.28
196	8	892	106	33	3.14
196	9	753	56	33	6.28
196	10	991	88	33	1.57
196	11	562	107	33	3.14
196	12	852	56	33	6.28
196	13	753	56	33	6.28
196	14	991	105	33	1.57
196	15	390	57	33	6.28
196	16	430	107	33	3.14
196	17	753	56	33	6.28
196	18	826	106	33	3.14
196	19	852	56	33	6.28
197	0	892	106	33	3.14
197	1	991	105	33	1.57
197	2	423	57	33	6.28
197	3	958	106	33	3.14
197	4	852	56	33	6.28
197	5	984	56	33	6.28
197	6	358	74	33	4.71
197	7	991	56	33	6.28
197	8	859	106	33	3.14
197	9	786	56	33	6.28
197	10	991	105	33	1.57
197	11	529	107	33	3.14
197	12	885	56	33	6.28
197	13	786	56	33	6.28
197	14	958	106	33	3.14
197	15	423	57	33	6.28
197	16	397	107	33	3.14
197	17	786	56	33	6.28
197	18	793	106	33	3.14
197	19	885	56	33	6.28
198	0	859	106	33	3.14
198	1	958	106	33	3.14
198	2	456	57	33	6.28
198	3	925	106	33	3.14
198	4	885	56	33	6.28
198	5	991	56	33	6.28
198	6	358	58	33	4.71
198	7	991	88	33	1.57
198	8	826	106	33	3.14
198	9	819	56	33	6.28
198	10	958	106	33	3.14
198	11	496	107	33	3.14
198	12	918	56	33	6.28
198	13	819	56	33	6.28
198	14	925	106	33	3.14
198	15	456	57	33	6.28
198	16	364	107	33	3.14
198	17	819	56	33	6.28
198	18	760	106	33	3.14
198	19	918	56	33	6.28
199	0	826	106	33	3.14
199	1	925	106	33	3.14
199	2	489	57	33	6.28
199	3	892	106	33	3.14
199	4	918	56	33	6.28
199	5	991	88	33	1.57
199	6	358	58	33	6.28
199	7	991	105	33	1.57
199	8	793	106	33	3.14
199	9	852	56	33	6.28
199	10	925	106	33	3.14
199	11	463	107	33	3.14
199	12	951	56	33	6.28
199	13	852	56	33	6.28
199	14	892	106	33	3.14
199	15	489	57	33	6.28
199	16	358	107	33	3.14
199	17	852	56	33	6.28
199	18	727	106	33	3.14
199	19	951	56	33	6.28
200	0	793	106	33	3.14
200	1	892	106	33	3.14
200	2	522	57	33	6.28
200	3	859	106	33	3.14
200	4	951	56	33	6.28
200	5	991	105	33	1.57
200	6	390	57	33	6.28
200	7	958	106	33	3.14
200	8	760	106	33	3.14
200	9	885	56	33	6.28
200	10	892	106	33	3.14
200	11	430	107	33	3.14
200	12	984	56	33	6.28
200	13	885	56	33	6.28
200	14	859	106	33	3.14
200	15	522	57	33	6.28
200	16	358	107	33	4.71
200	17	885	56	33	6.28
200	18	694	106	33	3.14
200	19	984	56	33	6.28
